x,y
-86.4809,27.9524
-82.6816,27.6024
-79.0405,27.2278
-75.6181,26.9423
-72.2896,26.6095
-68.89,26.253
-65.5199,26.0857
-62.2315,26.1713
-58.7848,26.5596
-55.3215,27.2668
-51.9785,28.3732
-48.8229,29.8416
-45.7924,31.4993
-42.7521,33.329
-39.5778,35.2264
-36.1258,37.1138
-32.4183,38.9966
-28.3679,40.8191
-24.1823,42.4394
-20.0196,43.7887
-16.0224,44.9253
-12.0974,45.9707
-8.24059,46.9175
-4.42525,47.8695
-0.519567,48.9567
3.5493,50.2915
7.6363,52.1219
11.4928,54.4558
15.1325,57.3006
18.6013,60.6069
21.9818,64.3985
25.1328,68.7143
28.0275,73.1721
